450.0	1490	2963	1609	1440	1566	1694	1781	1845	1842	1798	1738	1636	1506	1343	1172	1030	935.6	890.9	863.6	862.7	872.3	900.8	932.7	953.0	983.4	994.3	997.0	982.2	962.3	924.8	848.4	744.1	635.4	543.8	452.8	354.1	273.1	212.5	165.5	128.7	102.4	94.00	130.6	570.7	2785	8606	9999.9	3407	19.55	9.377	7.222	7.471	7.421	7.163	7.514	7.615	8.186	8.488	8.376	8.908	8.409	8.401	8.735	8.330	8.150	7.885	7.644	7.636	7.454	7.574	7.062	7.329	6.818	6.867	6.688	6.655	6.381
455.0	820.9	3257	3210	1392	1500	1590	1707	1764	1766	1702	1642	1541	1394	1231	1062	927.2	838.6	797.8	777.9	777.1	786.7	813.5	844.5	871.9	905.8	920.2	928.7	923.5	921.4	889.2	826.4	731.3	631.8	534.9	461.0	383.6	301.2	234.8	185.9	146.4	112.8	88.63	80.91	165.2	649.6	1993	5493	9999.9	1540	21.39	9.270	8.420	7.790	7.359	7.188	7.225	7.975	8.528	8.284	8.352	8.404	7.975	7.931	7.917	7.949	7.417	7.289	7.159	7.039	6.998	6.814	6.813	6.322	6.422	6.228	6.375	5.965
460.0	606.7	2367	5213	1741	1402	1500	1638	1705	1677	1637	1560	1461	1307	1156	979.0	856.3	766.2	729.4	712.0	709.3	720.5	749.9	781.3	810.9	836.6	861.2	870.7	874.2	873.5	850.7	797.2	714.3	620.5	527.8	452.5	391.8	316.6	245.7	196.8	157.3	124.6	95.49	74.83	79.25	175.9	470.1	1377	7137	9999.9	1200	18.18	9.942	7.923	7.539	7.435	7.267	7.912	7.943	8.247	8.167	8.141	8.118	8.074	7.416	7.227	7.398	6.701	7.364	6.635	6.316	6.267	6.605	5.749	5.803	5.644	5.736	5.439
465.0	534.4	1307	6018	3244	1331	1424	1549	1628	1592	1551	1485	1395	1218	1074	906.9	787.8	704.8	669.8	650.4	652.4	664.2	688.4	723.8	745.7	774.4	798.8	815.2	823.5	824.1	811.7	764.2	684.9	597.9	515.5	439.0	381.8	326.6	258.4	205.6	165.3	132.0	102.6	77.49	62.61	74.03	131.7	329.7	1963	8923	9220	943.5	16.75	9.638	7.762	7.512	6.966	7.912	7.816	7.943	7.712	7.475	7.653	7.519	7.368	7.034	7.077	6.694	6.598	6.245	6.065	5.735	6.150	5.461	5.517	4.905	5.020	4.892
470.0	466.0	783.8	3829	6754	1997	1309	1415	1493	1479	1435	1372	1274	1113	973.6	815.5	691.7	620.9	592.7	574.6	576.2	584.3	605.7	635.9	662.9	689.0	714.4	727.2	742.0	747.4	742.7	700.2	635.7	560.5	489.0	419.6	361.9	312.3	267.0	214.3	170.4	136.7	107.1	82.79	63.07	55.48	58.78	97.05	458.2	2413	6665	7804	2645	20.08	9.413	8.118	7.184	7.766	7.467	7.441	7.331	7.350	7.079	6.963	6.794	6.478	6.347	6.267	6.168	5.851	5.681	5.413	5.253	5.239	4.945	4.654	4.412	4.285
475.0	431.2	589.3	1548	7306	4856	1239	1300	1359	1341	1294	1245	1153	1011	867.9	720.5	606.6	542.6	513.8	500.7	501.1	508.5	526.9	554.7	578.8	602.4	625.1	642.6	653.9	665.7	662.0	633.3	579.3	514.2	454.0	394.4	341.6	294.5	258.3	219.1	176.0	138.5	109.0	86.10	65.74	52.22	45.58	46.68	121.8	552.8	1527	3693	8359	1522	23.81	9.415	7.528	7.741	7.112	6.674	6.616	6.655	6.486	6.146	5.872	5.976	5.730	5.716	5.551	5.491	5.214	4.889	4.703	4.741	4.373	4.210	3.967	3.974
480.0	404.9	544.9	879.8	4761	8809	1799	1207	1259	1253	1211	1149	1069	931.7	796.8	661.0	555.8	493.4	465.4	456.6	453.5	456.9	476.7	499.7	525.3	548.3	567.2	585.7	598.0	606.6	610.8	587.1	541.4	482.0	432.0	374.8	325.0	279.8	244.0	216.4	178.7	142.5	109.8	88.66	68.61	53.89	43.05	36.63	48.34	139.7	354.2	905.6	4642	7833	1348	19.72	8.798	8.012	7.165	6.789	6.500	6.394	5.970	5.891	5.494	5.834	5.297	5.348	4.961	4.952	4.700	4.529	4.160	4.108	4.208	3.875	3.631	3.454
485.0	362.1	496.7	683.1	2249	9999.9	3813	1127	1180	1183	1147	1086	996.8	871.1	745.9	611.6	513.8	455.6	426.7	417.2	411.4	420.1	438.7	459.7	483.4	503.4	516.9	538.9	550.9	562.9	565.9	545.2	507.4	457.2	407.9	357.7	313.4	270.5	235.4	207.9	180.0	143.9	112.4	89.10	71.17	56.37	45.42	35.76	33.21	49.23	93.71	215.4	1230	6075	7196	209.1	15.51	8.737	7.369	7.164	6.260	6.253	6.005	5.678	5.672	5.648	5.436	5.191	4.845	4.827	4.607	4.503	4.157	3.817	3.827	3.778	3.468	3.218
490.0	324.1	493.8	605.4	1067	6129	9294	1934	1091	1072	1060	1004	922.1	798.5	678.1	549.6	458.3	408.3	385.0	374.3	366.6	376.7	391.7	413.0	429.9	448.8	463.8	480.1	497.2	509.5	509.2	495.9	462.8	422.3	378.8	335.4	295.6	257.3	224.5	197.0	173.4	148.5	117.5	91.73	73.98	59.20	48.39	38.42	32.30	31.57	36.94	61.78	287.2	1596	4632	6230	2527	21.06	9.212	7.371	6.370	6.236	5.764	5.463	5.540	5.326	5.019	4.695	4.654	4.647	4.184	4.018	3.797	3.596	3.607	3.335	3.112	2.972
495.0	288.5	456.1	565.6	728.2	2193	9999.9	6016	1035	979.6	950.0	904.4	834.6	734.0	601.7	492.1	406.8	361.8	340.8	332.1	323.4	330.4	344.1	363.2	377.9	395.7	409.2	425.2	435.9	452.6	453.4	446.3	415.5	381.6	346.1	307.5	274.6	240.7	210.8	184.9	160.8	142.7	121.1	94.99	75.24	60.59	51.07	40.79	34.21	29.32	26.65	29.38	77.77	368.2	1059	3089	7723	1734	26.98	9.095	7.024	6.133	5.830	5.461	5.251	4.966	4.604	4.270	4.454	4.222	3.770	3.611	3.531	3.353	3.068	3.115	2.656	2.755
500.0	248.9	381.6	523.5	616.7	1022	6460	9999.9	1512	897.4	886.5	837.2	767.2	666.9	550.0	449.3	367.1	326.1	308.0	297.5	294.1	299.7	311.2	326.3	341.8	357.1	367.7	385.1	394.0	406.9	414.2	406.7	382.3	347.6	318.6	284.4	256.7	226.7	199.7	176.2	152.2	134.1	118.8	96.95	75.92	62.39	52.32	43.40	36.14	30.88	25.51	23.40	32.03	95.62	249.3	756.6	4096	7508	1490	22.57	8.373	6.523	5.848	5.296	4.972	4.598	4.560	3.886	4.311	3.876	3.605	3.345	3.461	3.145	2.689	2.869	2.670	2.596
505.0	226.0	352.0	475.5	558.0	702.6	2868	9999.9	2888	848.6	817.7	784.8	706.5	609.5	504.2	407.6	332.6	295.3	278.1	268.1	267.1	270.8	278.2	294.7	307.6	322.0	334.3	349.0	357.8	366.3	377.3	368.2	348.8	320.2	292.6	265.4	237.9	210.2	186.9	166.5	144.0	125.0	110.9	97.77	77.56	62.15	52.57	44.10	37.65	31.41	27.01	23.13	23.13	35.97	69.82	183.1	1058	5101	6736	234.6	16.87	7.259	5.866	5.050	5.101	4.377	4.182	3.723	3.821	3.585	3.487	3.141	3.156	2.630	2.543	2.395	2.190	2.287
510.0	197.8	290.1	404.7	520.1	563.2	1135	7141	9999.9	1398	727.1	681.6	630.9	541.2	444.3	356.9	289.9	258.2	238.7	233.4	233.6	234.9	241.4	254.2	264.2	276.6	288.1	298.0	308.9	320.6	327.8	322.4	304.5	282.3	258.3	235.3	212.2	190.3	170.2	152.0	132.2	115.3	100.1	90.27	78.34	63.35	51.96	44.15	37.68	31.81	27.65	24.06	21.71	23.75	30.08	54.63	249.4	1304	3919	5133	2079	20.80	7.081	5.286	4.849	4.390	3.890	3.583	3.439	3.246	3.146	2.949	2.726	2.535	2.320	2.297	2.123	2.071
515.0	177.0	249.5	342.7	466.3	484.8	645.3	2369	9999.9	5484	672.7	603.5	549.5	470.5	382.7	308.6	251.5	221.5	208.5	201.8	199.1	199.7	205.7	216.1	225.9	235.9	244.6	255.5	262.3	276.4	280.8	276.4	264.3	242.6	223.5	204.2	185.7	168.6	150.8	136.1	120.2	104.3	90.87	79.75	73.90	63.77	52.48	43.54	37.73	31.60	27.71	23.69	21.55	21.00	21.27	25.61	68.75	302.0	890.3	2159	5634	1728	27.31	6.312	4.824	4.122	3.783	3.481	3.240	2.799	2.922	2.582	2.487	2.259	1.976	1.970	1.852	1.719
520.0	165.7	228.5	302.3	408.9	459.0	495.1	938.4	7460	9999.9	1034	548.9	488.6	421.5	344.4	272.1	224.7	196.6	184.0	177.8	175.0	178.9	181.8	191.1	198.3	208.7	218.0	223.6	233.0	241.8	247.6	243.3	233.2	215.7	199.0	184.5	169.2	153.4	137.5	125.2	110.4	96.68	84.44	72.83	67.17	62.80	53.58	42.48	36.27	31.26	27.00	23.69	20.98	20.00	19.07	18.66	27.18	78.08	208.3	515.1	2739	5415	1474	22.47	5.452	4.123	3.846	3.162	3.218	2.535	2.620	2.323	2.195	2.095	1.870	1.813	1.695	1.578
525.0	142.8	201.6	252.6	342.5	440.7	433.3	562.5	3208	9999.9	2114	497.6	445.6	374.5	309.0	245.5	203.8	177.4	166.2	162.1	157.5	159.5	160.8	168.9	177.5	188.0	191.8	199.1	207.6	213.8	221.6	218.8	207.0	194.3	178.1	165.8	154.5	138.2	125.5	113.0	100.2	90.84	78.48	69.47	60.42	57.09	52.35	42.64	34.37	30.53	26.29	23.21	20.46	19.13	17.39	16.86	17.56	27.65	55.39	123.4	680.1	3231	4918	1113	16.00	4.700	4.058	3.377	3.052	2.569	2.638	2.168	1.997	2.078	1.724	1.538	1.662	1.574
530.0	122.1	162.7	217.1	278.1	376.8	397.2	430.2	1094	8041	9999.9	956.1	389.0	329.5	268.8	213.3	174.4	153.5	142.6	137.9	135.2	136.6	138.9	144.1	152.2	159.1	164.7	170.8	177.1	183.5	189.1	185.4	178.1	166.6	154.5	142.2	133.3	119.5	109.2	99.53	88.34	79.86	70.52	62.24	54.05	49.78	47.04	42.35	33.82	28.63	24.63	21.81	19.56	17.64	16.30	15.77	14.29	15.43	20.61	34.58	158.1	798.1	2524	3726	1055	20.34	5.186	3.522	2.995	2.493	2.263	1.997	1.714	1.750	1.565	1.507	1.382	1.358
535.0	100.4	150.8	200.8	237.8	296.6	375.3	352.2	522.9	2489	9999.9	4862	350.5	285.1	228.3	180.3	147.1	129.4	119.8	116.1	115.3	114.3	118.0	123.9	127.4	132.7	137.0	142.1	148.2	152.5	158.0	155.8	148.9	141.6	129.5	119.8	110.3	101.7	94.20	86.63	76.96	68.51	61.16	54.97	48.14	43.04	40.07	38.76	33.37	26.90	22.98	19.52	17.70	16.04	14.82	14.73	12.90	11.83	11.95	13.99	41.03	182.8	569.8	1316	3571	1725	28.33	4.412	3.246	2.433	2.185	1.766	1.749	1.661	1.342	1.369	1.247	1.198
540.0	111.6	151.1	181.6	204.0	248.2	334.5	319.5	366.9	834.0	7686	9999.9	577.2	252.8	201.8	160.7	129.7	114.8	106.3	101.4	98.75	101.6	102.5	107.4	112.1	116.0	119.2	121.5	126.7	131.7	134.9	133.9	128.1	122.3	113.4	104.8	95.83	89.37	82.95	76.22	67.29	61.61	54.68	48.43	43.61	39.48	35.23	33.97	31.70	26.59	21.56	18.19	16.54	15.00	13.88	13.67	12.01	10.68	9.382	9.086	14.78	45.45	131.7	305.5	1553	3737	1428	22.54	3.676	2.715	2.155	1.811	1.685	1.386	1.180	1.300	1.043	1.151
545.0	113.9	176.7	199.2	196.9	214.2	279.7	307.7	297.9	422.3	3029	9999.9	1486	224.1	178.8	139.8	114.9	100.4	93.08	91.48	87.34	88.00	89.23	93.81	95.16	100.4	102.6	105.5	110.4	113.2	116.3	115.9	112.7	106.4	98.98	91.40	84.44	78.25	72.57	67.04	59.67	55.41	48.27	43.60	38.69	35.90	31.59	30.16	28.04	25.91	20.56	17.31	15.38	13.73	12.68	12.37	11.37	10.17	8.808	7.685	8.158	14.70	33.77	72.61	371.3	1914	3461	1007	16.29	3.193	2.302	1.732	1.417	1.404	1.240	1.046	1.028	1.115
550.0	149.5	204.3	207.9	179.3	169.7	212.8	283.7	265.1	290.4	917.4	7718	9064	501.5	151.5	119.0	97.26	85.06	78.96	75.25	73.49	72.02	73.27	76.09	78.08	82.03	85.12	87.75	90.74	93.65	96.49	95.76	92.05	87.33	81.48	75.28	70.06	64.90	60.98	56.01	50.92	45.74	40.51	37.20	33.69	30.48	27.25	25.43	23.63	22.43	19.96	16.44	13.66	12.38	11.43	10.78	9.773	9.148	8.084	6.981	6.445	7.486	11.23	19.70	86.40	456.5	1523	2437	1048	93.90	3.589	1.915	1.508	1.324	1.191	1.011	0.950	0.979
555.0	153.6	215.5	215.6	164.4	141.8	160.6	237.6	251.9	229.6	372.5	2193	9999.9	3234	135.8	97.57	78.48	70.25	63.45	60.27	60.35	58.93	59.51	60.89	63.78	65.05	67.22	68.94	70.89	73.17	76.69	75.53	73.15	68.98	64.34	60.06	56.07	51.60	49.34	45.25	41.58	37.38	33.46	30.08	28.32	25.44	22.64	20.91	19.10	17.91	17.44	15.03	12.62	10.99	9.949	9.023	8.670	7.769	6.780	6.339	5.542	5.131	5.758	7.406	22.31	104.3	342.6	753.3	2121	1605	29.68	3.037	1.701	1.359	1.198	1.040	0.795	0.873
560.0	172.9	239.9	235.0	154.7	125.1	135.9	192.7	246.0	203.3	234.0	655.7	7227	8689	164.6	87.45	67.04	59.71	54.69	51.29	50.53	50.19	49.83	49.95	53.21	53.72	55.69	57.49	59.75	61.84	62.91	63.25	60.47	57.91	53.66	49.76	47.16	43.53	40.51	37.33	34.52	31.89	28.34	25.59	24.36	22.25	19.64	18.58	16.17	14.98	14.77	14.17	11.50	9.617	8.738	8.220	7.573	6.965	6.219	5.836	4.896	4.625	4.201	4.592	7.800	25.87	78.97	172.8	799.2	2274	1169	23.78	2.289	1.440	1.190	1.009	0.777	0.715
565.0	195.0	256.2	250.8	154.3	114.8	121.6	153.0	229.5	201.7	191.7	289.3	2687	9999.9	940.9	79.64	59.58	52.22	45.43	44.09	42.76	41.82	42.61	42.58	45.55	46.06	47.33	49.10	50.75	53.04	53.07	52.87	50.17	47.49	44.96	42.23	39.82	37.33	34.42	31.67	29.10	27.45	24.75	22.57	20.79	19.04	17.73	16.44	14.71	12.67	12.41	12.30	10.82	9.021	7.656	7.287	6.743	6.028	5.622	5.284	5.120	4.200	3.792	3.616	4.254	8.290	19.95	40.99	186.9	983.9	2092	256.8	16.00	1.910	1.214	0.987	0.766	0.683
570.0	203.6	267.0	257.2	147.1	102.1	102.6	125.0	180.4	209.2	176.8	195.0	756.8	7085	6625	240.1	51.74	42.77	38.47	36.87	35.29	34.04	34.86	34.97	36.03	37.32	37.82	38.99	40.95	41.29	42.07	42.38	40.42	38.18	36.20	33.73	31.91	29.96	27.92	25.86	23.70	21.91	20.37	18.43	17.31	15.90	14.81	13.55	12.38	11.11	10.04	9.543	9.092	7.976	6.703	6.149	5.761	5.320	4.814	4.410	4.317	4.126	3.742	3.258	3.268	3.955	6.473	11.14	43.80	229.3	808.9	1294	796.6	89.85	2.352	1.172	0.836	0.696
575.0	204.6	281.7	248.7	148.3	87.99	89.07	106.1	138.4	205.6	175.1	170.4	286.2	1970	9780	954.6	49.25	35.79	33.13	30.58	28.34	28.04	27.40	28.20	28.90	29.34	30.13	30.73	32.16	31.60	33.03	33.06	31.69	30.37	28.49	26.87	25.06	24.07	22.58	20.98	18.90	17.57	16.14	14.85	13.88	13.08	11.69	11.33	9.948	9.338	8.333	7.432	7.544	7.289	6.400	5.288	5.027	4.546	4.352	3.810	3.347	3.637	3.479	3.056	2.826	2.898	3.278	4.257	11.73	52.86	182.0	369.0	1153	1067	29.91	2.022	1.024	0.787
580.0	205.5	279.9	245.3	142.2	80.81	76.77	90.46	117.7	188.5	196.9	164.4	181.9	550.3	6370	5812	91.27	34.32	28.08	25.84	23.18	24.42	22.96	24.12	24.65	25.07	25.52	25.41	26.60	26.85	27.41	27.49	25.87	25.40	23.62	22.60	20.85	20.50	19.98	17.52	16.06	14.62	13.78	12.50	11.69	11.22	10.59	9.569	8.927	7.970	6.814	6.364	6.219	6.096	5.803	5.069	4.449	3.831	3.744	3.415	3.118	3.023	3.368	3.119	2.671	2.739	2.624	2.638	4.139	13.35	42.21	84.55	393.2	1282	777.3	23.00	1.374	0.877
585.0	205.8	256.3	251.9	134.2	71.90	69.51	85.69	110.7	160.5	211.2	172.9	162.5	220.0	2326	8908	582.5	31.63	25.27	22.86	21.19	21.30	20.49	20.97	20.99	21.25	21.29	21.49	22.02	23.15	24.10	23.66	22.23	21.15	20.19	19.35	17.81	17.00	16.55	14.70	13.82	11.85	11.79	10.84	10.35	9.335	9.186	8.357	7.550	7.067	6.314	5.529	4.947	5.188	5.384	4.974	4.179	3.631	3.093	3.084	3.019	2.781	2.824	2.974	2.724	2.502	2.262	2.318	2.632	4.565	11.03	20.49	91.20	496.2	1220	257.3	15.93	1.296
590.0	178.4	249.3	224.3	124.5	68.77	61.51	77.02	101.0	131.7	202.1	183.7	157.3	143.1	618.0	5686	4294	64.32	22.94	19.64	18.13	17.84	16.92	17.54	17.04	17.46	17.20	17.55	17.73	18.50	19.00	18.24	17.60	16.79	16.18	15.45	14.21	13.69	13.18	12.15	11.10	10.13	9.212	8.676	8.550	7.616	7.696	6.978	6.474	5.998	5.330	4.708	4.267	3.959	4.211	4.235	4.101	3.391	2.823	2.755	2.509	2.422	2.563	2.575	2.673	2.464	2.169	2.193	2.138	2.443	3.877	5.965	21.66	114.2	434.2	756.9	529.5	20.59
595.0	179.7	229.2	207.3	118.1	61.13	58.56	68.60	95.34	117.1	169.3	200.0	159.8	127.9	200.2	1562	6619	661.6	22.71	17.79	15.46	15.12	14.27	14.44	13.97	14.12	13.96	13.74	14.01	14.48	14.54	14.85	14.19	13.47	12.44	12.23	11.40	10.41	9.791	9.454	9.110	7.990	7.688	6.957	6.873	6.105	6.204	5.622	5.431	4.876	4.562	4.005	3.416	3.208	3.133	3.597	3.616	3.268	2.483	2.348	2.238	2.271	2.209	2.176	2.279	2.273	2.272	1.839	1.897	1.844	2.036	2.393	5.898	26.42	97.67	201.0	637.9	665.6
600.0	159.7	209.0	192.9	105.7	57.53	51.18	66.46	83.24	107.1	148.6	204.4	165.5	124.0	107.8	400.4	4605	3470	47.83	15.88	14.23	13.27	12.60	12.29	11.98	11.57	12.05	12.06	12.49	12.57	12.56	12.41	12.29	11.63	10.94	10.77	10.11	9.267	8.597	7.803	7.199	6.722	6.588	5.753	5.907	5.260	5.172	4.960	4.714	4.144	3.815	3.272	2.869	2.893	2.690	2.854	2.935	3.090	2.484	2.254	2.097	1.915	2.002	1.850	1.943	2.042	2.145	1.800	1.798	1.624	1.718	1.647	2.304	6.763	22.72	45.91	203.9	729.7
605.0	147.1	196.4	185.3	101.5	56.37	52.37	61.90	80.53	101.7	136.0	194.7	175.2	123.9	83.84	125.7	1798	5656	336.5	15.55	13.05	12.12	11.17	10.43	11.01	10.26	10.57	10.18	11.01	11.43	11.60	11.40	11.25	11.10	10.22	9.968	9.947	8.816	7.778	7.037	6.267	5.944	5.516	5.040	5.027	4.601	4.490	4.069	3.942	3.446	3.350	2.943	2.667	2.412	2.268	2.377	2.557	2.848	2.460	2.215	1.762	1.779	1.668	1.652	1.629	1.891	1.966	1.940	1.700	1.477	1.547	1.468	1.298	2.231	5.893	10.95	46.84	269.5
610.0	125.4	175.4	157.6	93.51	50.85	50.89	58.02	78.10	101.6	129.3	170.1	190.7	130.0	84.84	66.07	460.2	4033	2695	39.35	12.13	10.45	9.910	9.173	9.219	8.906	9.413	8.579	9.525	9.336	9.656	10.63	10.52	10.08	9.756	10.08	9.494	8.260	7.182	6.156	5.101	4.958	4.571	3.973	3.873	3.773	3.589	3.515	3.305	3.068	2.769	2.442	2.350	2.086	2.013	2.008	2.041	2.288	2.353	1.948	1.628	1.680	1.578	1.579	1.672	1.734	1.739	1.963	1.701	1.500	1.456	1.317	1.020	1.272	1.966	3.031	11.10	61.80
615.0	113.4	150.3	134.9	85.02	48.06	47.64	58.29	73.61	100.1	123.0	154.0	183.7	140.3	85.86	53.19	126.2	1179	4664	470.9	12.56	9.932	8.539	7.698	7.766	7.729	7.658	7.774	7.674	7.951	8.619	9.023	8.959	8.825	8.880	9.073	8.357	7.431	6.314	5.013	4.615	4.002	3.514	3.299	3.235	3.053	2.852	2.917	2.671	2.497	2.241	2.028	1.908	1.804	1.688	1.775	1.865	1.788	1.873	1.775	1.577	1.386	1.448	1.388	1.585	1.526	1.282	1.492	1.642	1.677	1.322	1.196	1.032	0.809	1.064	1.294	3.029	14.21
620.0	96.07	140.2	118.0	82.79	49.65	43.45	53.59	73.10	99.48	120.4	144.5	171.5	149.1	88.48	53.45	51.83	296.1	3557	2208	24.62	9.330	8.063	7.408	6.848	6.483	6.503	6.560	6.620	6.919	7.439	7.219	7.436	7.197	7.422	7.580	7.204	6.347	5.141	4.545	3.942	3.467	3.038	2.889	2.670	2.564	2.600	2.417	2.301	2.116	1.964	1.815	1.562	1.537	1.423	1.509	1.530	1.501	1.762	1.568	1.493	1.214	1.213	1.188	1.492	1.403	1.172	1.388	1.529	1.578	1.379	1.241	0.884	0.835	0.818	0.842	1.147	3.602
625.0	95.56	128.2	118.6	71.94	44.20	40.30	54.41	71.09	93.91	118.1	143.3	159.5	156.8	96.45	55.18	35.64	83.22	1531	3961	71.34	9.567	7.839	6.955	6.199	5.592	5.847	5.668	5.698	5.793	6.134	5.844	6.210	5.952	5.922	6.293	5.935	5.291	4.548	3.704	3.411	3.091	2.653	2.407	2.318	2.229	2.238	2.245	2.220	1.752	1.817	1.564	1.395	1.386	1.240	1.335	1.351	1.300	1.358	1.356	1.498	1.227	1.311	1.146	1.293	1.338	1.133	1.290	1.365	1.490	1.485	1.217	0.929	0.832	0.796	0.750	0.719	1.165
630.0	86.26	122.3	108.9	70.41	47.87	41.63	55.03	66.37	91.79	114.8	137.5	152.4	149.1	107.2	57.76	33.85	34.67	392.6	3165	1493	24.17	7.230	6.407	5.880	4.885	4.921	4.688	4.736	4.761	4.872	4.856	4.757	4.484	4.608	4.623	4.202	3.978	3.682	3.028	2.739	2.544	2.264	2.126	1.948	1.902	1.882	1.852	1.909	1.597	1.415	1.392	1.225	1.109	1.048	1.140	1.066	1.148	1.093	1.221	1.301	1.179	1.197	1.108	1.119	1.168	1.173	1.083	1.228	1.136	1.391	1.198	0.995	0.875	0.866	0.680	0.565	0.645
635.0	85.33	114.4	104.7	65.59	44.26	43.04	54.93	68.03	96.51	115.0	138.5	148.9	141.6	118.6	62.91	35.64	25.64	100.2	997.6	3386	320.0	7.940	5.952	5.396	4.319	4.165	4.469	3.929	3.928	3.867	3.681	3.854	3.773	3.706	3.422	3.097	3.033	2.780	2.394	1.965	1.860	1.807	1.578	1.684	1.675	1.493	1.567	1.416	1.325	1.273	1.010	0.979	0.943	0.915	0.845	0.950	1.025	0.941	1.049	1.040	1.108	1.052	1.125	1.141	1.143	1.008	0.987	1.154	0.979	1.053	1.033	1.076	0.909	0.838	0.668	0.553	0.506
640.0	84.69	115.0	100.9	69.28	45.88	43.66	52.33	63.63	90.00	112.7	138.9	147.4	134.5	122.4	71.06	38.05	24.96	36.12	251.4	2878	1416	12.96	5.967	5.195	4.249	3.643	3.418	3.579	3.600	3.510	3.543	3.328	3.366	3.192	2.865	2.880	2.680	2.185	2.155	2.003	1.685	1.709	1.455	1.391	1.453	1.367	1.369	1.222	1.204	1.104	0.973	0.846	0.807	0.768	0.757	0.900	0.829	0.803	0.844	0.874	1.032	0.995	0.951	1.051	1.037	0.966	1.134	1.201	1.024	1.054	0.884	1.037	0.864	0.828	0.615	0.661	0.531
645.0	71.08	115.8	103.7	63.78	43.37	41.48	54.04	67.85	88.02	113.4	141.2	145.6	132.8	117.9	81.09	40.39	25.81	22.04	67.95	1378	2783	53.37	6.196	4.563	3.882	3.396	3.332	3.241	3.254	3.118	3.212	2.726	3.063	2.865	2.828	2.510	2.181	2.062	1.844	1.627	1.493	1.442	1.361	1.366	1.147	1.157	1.191	1.044	1.116	0.930	0.766	0.779	0.677	0.789	0.678	0.725	0.839	0.784	0.741	0.887	0.799	1.068	1.035	1.029	0.971	0.970	0.964	1.109	0.960	0.964	0.849	0.998	0.950	0.795	0.734	0.549	0.482
650.0	77.53	110.6	98.82	66.88	44.16	41.08	51.84	65.57	85.81	111.2	139.1	144.9	130.8	115.5	88.64	44.12	27.72	19.74	26.95	410.4	3049	435.4	7.105	4.685	3.801	3.334	3.491	3.056	2.913	3.044	2.714	2.431	2.662	2.368	2.584	2.292	2.077	2.008	1.723	1.348	1.442	1.215	1.126	1.070	1.159	0.984	1.125	0.982	1.059	0.871	0.774	0.731	0.674	0.665	0.688	0.646	0.700	0.717	0.650	0.696	0.745	0.935	1.052	0.999	0.973	0.888	0.970	1.084	1.116	0.966	0.904	0.884	0.928	0.780	0.672	0.584	0.406
