445.0	7367	3723	1085	1002	959.3	945.0	960.6	1007	1032	1049	1071	1020	928.1	824.4	724.0	639.3	591.0	566.9	554.7	546.6	545.1	539.8	540.3	537.2	523.4	513.0	491.2	477.6	459.0	434.2	398.6	354.9	318.1	279.0	215.2	163.4	132.3	105.5	82.43	70.09	77.34	121.5	297.7	1847	8540	9722	213.2	14.45	7.238	5.602	4.881	5.189	4.827	4.897	4.793	4.747	5.108	5.190	5.332	5.259	5.359	5.510	5.302	5.499	5.445	5.637	5.088	5.245	4.837	5.289	4.885	4.584	4.977	4.736	4.390	4.402	4.267
450.0	4404	6784	1862	949.6	919.4	914.5	925.1	963.1	987.0	997.1	995.2	952.4	852.4	758.8	662.8	583.7	546.0	526.5	512.1	501.4	500.1	503.4	507.2	504.9	496.2	487.5	476.8	458.4	447.2	427.0	397.4	353.6	311.0	278.4	239.3	184.7	144.8	116.6	93.32	75.74	65.01	64.90	95.68	435.4	2275	6888	8432	2666	17.69	6.807	5.473	5.415	5.104	5.001	4.633	4.658	5.113	5.124	5.165	5.039	5.234	5.225	5.252	5.336	5.238	5.117	4.959	5.044	4.631	4.785	4.699	4.507	4.662	4.543	4.262	4.126	3.924
455.0	1805	6801	5046	994.4	863.0	862.9	878.5	916.0	931.8	933.2	916.5	862.4	772.2	686.4	591.2	526.3	493.9	472.4	464.2	458.7	456.2	460.0	464.2	462.3	462.4	454.8	445.7	438.7	423.6	413.7	388.1	346.0	306.2	265.3	239.6	207.4	159.9	126.1	104.4	84.75	68.78	57.55	55.82	123.0	526.1	1580	4172	9567	1491	19.14	6.514	6.148	5.226	4.956	4.607	4.482	4.695	4.864	4.754	4.792	5.045	4.873	4.997	5.087	5.142	4.749	4.493	4.585	4.211	4.378	4.203	4.214	4.137	4.111	4.374	3.773	3.708
460.0	1078	4264	7909	1552	817.7	825.9	842.7	881.2	872.6	874.9	851.2	795.0	712.2	632.3	545.8	488.7	452.1	437.2	424.8	422.4	421.1	425.6	430.9	429.8	432.1	425.8	417.8	412.4	411.0	395.6	374.8	340.1	297.4	257.8	229.0	209.9	175.4	134.7	110.9	90.48	73.95	59.53	48.96	55.80	138.9	369.8	1025	5711	8434	1131	15.08	7.081	5.611	5.111	4.561	4.764	4.627	4.818	4.695	4.839	4.765	4.506	4.595	4.761	4.620	4.343	4.295	4.582	4.021	3.922	3.787	3.925	3.876	3.799	3.640	3.584	3.625
465.0	847.4	2083	8516	3406	784.3	774.1	804.0	815.6	823.5	805.4	792.5	745.5	658.2	580.1	507.3	449.4	412.9	400.4	394.0	389.3	388.1	392.4	398.9	399.5	400.2	399.8	394.6	388.2	388.8	377.0	357.4	325.3	288.5	253.8	219.8	200.1	181.0	142.4	114.7	94.35	78.04	61.67	50.07	42.49	53.90	100.5	244.2	1516	6783	7028	171.9	12.40	6.747	5.684	4.947	4.842	4.521	4.476	4.541	4.738	4.377	4.251	4.361	4.661	4.402	4.241	4.153	3.927	3.915	3.657	3.726	3.651	3.355	3.426	3.322	3.202	3.438
470.0	780.2	1047	5014	7090	1505	705.6	723.0	744.3	745.3	731.9	710.7	658.9	585.6	513.4	448.0	397.3	365.1	354.8	346.7	343.3	343.0	348.4	354.1	355.7	360.0	359.0	354.3	352.1	351.2	345.5	326.9	300.5	270.1	238.8	207.8	184.5	168.8	147.4	118.7	95.82	78.77	63.52	51.35	41.47	36.75	41.61	69.88	351.5	1799	4971	5692	2009	16.75	6.527	5.314	4.806	4.738	4.511	4.298	4.397	4.255	4.135	4.125	4.093	3.966	3.822	3.711	3.629	3.727	3.520	3.545	3.336	3.192	3.163	3.058	2.862	2.996
475.0	701.8	726.1	1798	7400	4422	691.1	644.8	673.9	674.5	653.1	630.3	580.8	513.8	449.6	386.8	344.5	322.2	307.5	301.6	297.0	301.1	303.9	310.3	313.3	315.4	316.9	317.1	315.7	312.5	311.5	297.7	275.4	246.2	220.7	194.3	170.8	152.1	138.5	123.7	98.90	78.08	64.50	51.56	41.52	33.88	29.73	31.39	91.06	411.2	1132	2664	6247	1411	21.12	6.175	4.974	4.774	4.522	4.277	4.114	3.915	3.701	3.736	3.997	3.805	3.333	3.362	3.249	3.086	3.185	3.184	3.207	2.974	2.715	2.726	2.628	2.831
480.0	640.1	640.7	858.3	4720	7845	1210	597.8	624.8	614.2	601.4	575.9	530.8	468.8	410.3	354.1	309.3	289.6	276.8	275.6	267.5	272.6	272.7	279.9	283.5	286.4	290.7	288.8	287.2	288.0	287.3	274.6	255.9	232.4	206.9	183.8	162.4	142.3	127.9	121.7	101.7	78.91	64.66	51.99	42.03	34.14	27.98	24.29	33.93	102.7	261.6	645.7	3443	5926	1217	16.22	5.582	4.899	4.601	4.296	3.997	3.662	3.928	3.508	3.498	3.388	3.233	2.989	2.914	3.126	2.841	2.784	2.792	2.936	2.458	2.631	2.298	2.661
485.0	578.6	603.6	622.8	2133	8791	3043	569.8	575.5	567.8	553.8	527.6	481.7	435.3	378.2	324.6	286.7	268.4	256.6	251.4	246.2	249.9	252.7	257.1	261.4	265.4	266.3	266.7	265.4	268.6	264.7	257.5	237.4	217.1	194.4	173.5	157.3	135.8	122.3	114.6	103.7	81.06	64.72	53.00	42.50	35.09	27.72	23.67	22.14	34.88	68.20	153.2	903.4	4508	5451	203.3	11.12	5.649	4.908	4.137	3.931	3.838	3.592	3.275	3.425	3.293	2.911	2.905	3.024	2.785	2.779	2.773	2.446	2.702	2.381	2.396	2.242	2.512
490.0	498.7	588.7	547.0	875.4	5393	7368	1187	525.7	517.1	499.2	479.7	438.6	387.6	338.6	291.8	255.6	237.7	227.9	224.0	221.3	225.9	227.5	231.4	236.1	240.3	240.1	240.2	242.5	244.3	241.7	235.9	219.3	201.8	181.9	162.4	146.1	129.8	115.0	103.9	97.39	85.18	68.40	53.59	43.49	36.31	29.96	24.90	20.94	21.33	26.51	44.22	211.3	1178	3508	4681	932.0	18.01	5.746	4.465	4.001	3.822	3.474	3.184	3.243	3.037	2.706	2.902	2.750	2.588	2.660	2.463	2.278	2.248	2.359	2.190	1.997	2.236
495.0	419.0	521.1	504.8	537.6	1831	8367	3316	508.5	473.1	452.9	427.3	390.2	345.5	302.0	254.7	227.6	210.3	203.7	199.1	195.6	199.4	200.0	205.0	209.0	210.6	212.0	215.0	216.6	216.5	215.7	213.3	198.5	182.7	166.0	149.5	132.9	121.1	109.4	97.21	87.54	81.85	72.47	55.73	44.58	38.19	31.87	26.35	23.11	19.93	18.90	21.38	57.87	272.4	802.1	2367	5555	1592	22.92	5.784	4.587	3.795	3.523	3.287	3.081	2.913	2.754	2.650	2.552	2.472	2.320	2.154	2.217	2.182	2.031	2.016	1.850	1.972
500.0	380.4	448.3	495.1	435.9	730.3	5564	7823	877.8	431.5	418.8	390.7	355.0	314.1	270.8	231.3	202.0	190.8	183.2	179.1	175.9	178.6	180.1	185.8	188.5	190.3	193.3	194.0	194.1	197.8	200.1	194.2	181.6	168.2	153.3	139.7	125.3	114.2	101.8	91.73	82.08	75.15	71.16	58.07	44.94	38.85	32.29	28.16	23.98	21.22	18.33	17.72	24.79	71.33	189.1	580.0	3100	5587	1247	17.14	4.793	3.779	3.389	3.206	3.016	2.782	2.698	2.493	2.225	2.385	2.162	2.118	2.148	2.016	1.869	1.827	1.828	1.920
505.0	377.8	390.5	450.7	406.2	440.3	2482	9824	2320	407.3	386.4	360.2	322.7	285.0	244.1	210.7	185.4	169.9	165.7	160.6	158.6	161.3	163.5	168.3	167.9	171.8	173.0	175.7	177.0	179.5	178.9	177.2	166.3	154.7	139.8	127.3	116.6	107.7	96.36	86.10	77.30	69.32	65.04	60.00	47.18	38.77	33.05	28.36	25.31	21.38	19.55	17.14	17.75	27.35	53.39	139.9	806.9	3908	4900	221.9	10.20	4.449	3.631	2.991	2.912	2.536	2.576	2.359	2.213	2.320	1.934	1.909	1.908	1.734	1.756	1.671	1.689	1.690
510.0	318.1	329.6	382.8	383.3	338.1	843.3	6335	7384	869.6	342.5	318.5	287.4	253.8	217.6	183.4	160.6	148.6	142.7	140.0	138.6	139.2	141.6	144.8	148.3	149.9	150.6	153.2	155.0	157.5	156.4	155.0	146.3	136.9	124.2	113.9	104.3	95.93	86.24	78.57	70.75	63.46	57.40	54.67	48.66	39.25	33.03	28.68	25.23	22.05	20.03	17.85	16.80	17.33	22.50	41.16	189.0	1003	2957	3711	979.0	17.18	4.240	3.150	2.943	2.528	2.318	2.213	1.990	1.965	1.865	1.782	1.756	1.578	1.688	1.575	1.562	1.576
515.0	271.5	278.9	301.1	346.3	297.3	400.6	2037	9612	3772	326.2	276.6	249.4	220.3	190.3	158.7	138.9	127.0	122.1	118.9	118.9	119.3	121.3	123.1	126.8	128.2	128.7	131.4	131.0	134.8	137.0	133.1	128.2	116.8	108.1	100.5	91.09	84.04	75.99	70.95	63.26	57.06	51.35	47.11	45.89	41.36	33.43	28.83	24.76	21.67	19.62	17.96	17.11	15.12	16.10	18.53	50.71	230.7	670.7	1612	4026	1521	22.95	3.892	2.942	2.508	2.521	1.964	1.835	1.830	1.840	1.722	1.562	1.561	1.448	1.420	1.444	1.435
520.0	223.4	246.2	244.8	303.8	291.4	284.6	669.1	6608	8207	626.6	255.8	225.5	196.6	166.5	142.1	123.4	114.9	108.9	104.4	105.6	104.6	107.6	110.5	111.9	113.2	115.1	117.2	117.4	120.3	121.2	119.1	113.6	104.6	96.09	89.08	81.11	76.37	69.40	64.29	57.77	52.05	46.79	42.64	40.73	40.42	34.11	28.19	25.00	21.39	19.12	17.26	16.65	14.57	13.58	13.31	19.31	58.37	155.5	383.9	2037	3997	1184	17.13	3.481	2.651	2.515	2.150	1.916	1.689	1.709	1.552	1.452	1.458	1.411	1.390	1.243	1.440
525.0	220.1	232.6	226.9	249.6	287.3	238.6	332.5	2829	9999.9	1797	237.2	202.1	176.6	150.2	128.2	109.5	104.4	96.34	96.62	93.03	94.35	95.40	96.63	100.1	101.5	103.4	103.8	104.4	107.4	106.8	105.1	101.7	93.74	87.68	79.91	73.49	69.61	63.27	58.18	53.48	47.91	43.03	39.01	36.86	36.12	34.77	28.33	24.30	21.03	18.54	16.60	15.79	14.29	13.06	12.10	12.12	19.80	40.47	90.94	506.6	2431	3536	230.8	10.52	2.945	2.637	2.073	1.705	1.631	1.587	1.526	1.487	1.408	1.410	1.242	1.249	1.256
530.0	192.6	203.3	195.7	200.2	254.7	228.4	228.2	851.9	7103	7938	629.3	178.7	154.8	130.1	109.9	95.50	88.65	84.27	83.13	81.03	80.77	82.42	83.19	85.87	87.13	87.14	89.48	90.13	91.47	92.90	91.12	86.35	81.26	75.35	69.53	64.66	60.90	55.43	51.36	47.55	42.86	39.46	35.16	32.46	31.00	31.48	28.66	23.74	19.99	17.75	15.95	14.71	13.70	12.46	11.02	9.973	10.75	14.21	24.98	117.1	600.7	1842	2084	973.7	17.44	3.188	2.232	1.749	1.755	1.507	1.442	1.366	1.326	1.315	1.246	1.221	1.161
535.0	173.6	180.2	172.4	164.9	194.9	222.5	188.6	330.9	2154	9999.9	3622	174.8	138.3	111.5	94.60	82.48	74.47	72.09	69.63	70.53	68.28	68.56	71.04	72.93	73.96	75.05	75.74	76.55	76.60	77.56	76.90	73.17	68.42	65.19	59.64	55.17	52.27	47.32	44.53	41.54	38.27	34.96	31.59	29.46	26.93	26.16	26.26	23.51	18.61	16.67	14.49	13.43	12.27	11.15	10.22	9.482	8.287	8.051	9.679	29.75	137.3	414.9	804.2	2582	1484	24.63	2.859	2.014	1.916	1.517	1.430	1.384	1.318	1.238	1.073	1.127	1.133
540.0	191.0	184.3	162.7	140.4	153.5	210.8	179.4	204.5	632.5	6874	8623	398.1	123.4	98.93	82.17	71.09	66.62	63.20	60.71	61.04	59.82	59.24	62.39	63.33	64.52	63.98	64.79	66.65	68.60	67.05	67.54	64.19	59.98	56.31	51.59	48.43	45.52	42.16	39.41	36.59	34.01	31.41	27.99	26.80	25.04	22.54	22.86	22.95	18.58	15.91	13.41	12.61	11.35	10.06	9.205	8.656	7.445	6.300	6.162	10.29	33.76	95.56	187.1	1100	2699	1125	18.81	2.224	1.852	1.619	1.483	1.344	1.290	1.117	1.098	1.165	1.016
545.0	199.3	182.3	154.0	132.3	125.4	180.0	183.6	161.6	261.3	2636	9999.9	1350	112.4	91.84	73.33	62.10	58.12	54.36	53.61	52.86	52.51	52.25	53.66	55.04	56.17	56.80	57.35	57.74	59.07	59.35	58.76	55.79	53.32	49.37	46.08	42.44	40.52	37.88	34.84	32.23	29.80	27.60	26.05	23.52	22.32	20.25	19.74	20.60	18.63	14.91	12.91	11.28	10.32	9.185	8.526	8.361	7.331	5.737	5.053	5.675	10.47	23.94	44.71	260.6	1328	2479	242.6	12.79	2.183	1.623	1.466	1.338	1.202	1.134	1.018	0.967	1.046
550.0	210.5	191.4	166.7	124.7	108.3	130.8	181.2	141.6	160.7	734.3	6636	7374	379.6	78.01	62.33	53.35	48.93	45.78	44.46	43.58	43.28	44.55	45.21	45.37	46.62	46.84	47.47	47.59	48.49	48.33	48.41	45.99	43.79	40.57	38.16	35.25	33.33	31.40	29.23	27.10	25.57	23.64	22.33	20.20	19.01	17.67	16.62	16.64	16.46	14.71	12.15	10.38	9.485	8.400	7.685	7.193	6.488	5.528	4.527	4.198	5.051	7.804	12.36	60.58	314.1	1059	1560	893.2	19.43	2.476	1.549	1.341	1.221	1.072	0.985	0.881	0.931
555.0	215.5	211.7	177.4	112.8	88.78	97.41	149.9	147.9	126.5	259.2	1854	9999.9	2679	76.32	54.94	45.34	40.68	37.68	37.69	34.85	34.85	35.29	36.69	36.13	37.49	37.32	38.59	37.51	38.72	39.49	37.93	36.86	35.75	32.92	30.83	29.12	27.72	26.05	23.62	21.95	21.21	19.64	18.72	17.28	16.11	15.01	14.13	13.16	13.22	13.00	11.62	9.327	8.121	7.379	6.419	6.022	5.535	4.972	4.579	3.632	3.434	4.167	4.608	15.61	72.02	238.0	474.7	1481	1195	28.06	2.152	1.320	1.144	0.973	0.900	0.899	0.855
560.0	226.4	227.0	179.3	109.6	83.51	83.60	115.4	157.4	118.0	150.6	516.6	6298	7055	140.9	48.24	39.30	35.24	32.65	31.55	30.33	29.96	30.38	30.17	30.95	30.74	32.11	31.45	32.51	33.47	33.39	31.46	31.21	29.35	27.79	26.15	24.30	23.01	21.66	20.48	19.06	17.78	16.70	15.93	14.95	14.14	13.13	12.36	11.37	11.00	10.70	10.52	9.087	7.306	6.642	5.854	5.234	4.937	4.114	4.249	3.591	2.964	3.065	3.081	5.260	17.86	54.84	108.7	532.8	1582	860.0	21.92	1.546	1.265	1.068	1.002	0.878	0.854
565.0	253.1	242.3	184.8	105.6	73.19	72.63	91.99	152.8	124.7	121.9	207.6	2272	9875	903.7	45.27	35.24	30.60	28.07	26.32	26.16	25.75	26.89	25.52	25.29	26.17	26.86	26.43	27.07	28.22	28.25	27.45	26.16	24.48	23.33	21.63	20.51	19.59	18.47	17.47	16.39	15.22	14.54	13.71	13.14	12.27	11.63	10.79	9.860	9.140	8.734	9.150	8.583	6.854	6.066	5.183	4.756	4.245	3.786	3.822	3.544	2.887	2.638	2.552	2.850	5.688	13.94	25.98	123.6	639.8	1449	252.5	14.90	1.392	1.115	0.930	0.933	0.929
570.0	266.8	259.8	193.1	101.5	63.99	63.47	76.97	126.7	149.8	125.2	143.6	631.0	5934	5723	223.9	31.44	26.72	24.35	22.40	21.59	20.68	21.56	21.06	21.15	21.63	21.69	21.60	21.99	22.10	22.50	22.23	20.94	19.91	19.30	17.91	16.82	16.44	15.38	14.56	13.30	12.75	12.00	11.48	10.69	10.31	9.562	9.031	8.187	7.830	7.210	7.191	7.444	6.343	5.184	4.631	4.152	3.798	3.417	3.147	3.009	3.055	2.656	2.402	2.272	2.936	4.690	7.455	29.04	147.8	527.2	886.7	604.7	20.17	2.168	1.059	0.950	0.855
575.0	291.5	272.7	195.7	94.37	59.19	55.73	68.00	96.28	162.1	139.7	138.5	239.9	1635	7880	949.2	32.05	23.20	20.87	18.48	17.89	17.69	17.83	17.40	16.99	17.61	17.50	17.69	17.75	17.75	18.49	17.39	16.91	16.08	15.40	14.46	14.15	13.39	12.76	11.66	11.10	10.22	9.565	9.261	8.924	8.587	8.323	7.842	7.267	6.798	6.000	5.566	5.732	5.729	5.238	4.016	3.338	3.241	2.953	2.637	2.624	2.616	2.697	2.298	2.259	2.215	2.638	3.201	7.851	34.11	118.8	238.5	755.5	791.4	29.72	1.751	1.041	0.830
580.0	290.3	274.5	196.0	103.6	57.12	53.37	65.29	84.34	152.1	160.3	145.3	160.2	456.2	4954	5096	82.94	21.66	18.37	15.99	15.76	14.85	14.83	15.30	14.63	15.30	14.59	15.07	14.99	15.15	15.65	14.98	14.72	13.95	12.94	12.37	11.82	11.65	11.55	10.31	9.333	8.816	8.011	7.689	7.682	7.488	7.384	6.624	6.047	5.787	5.257	4.747	4.673	4.883	4.694	3.976	3.289	2.996	2.590	2.603	2.391	2.472	2.556	2.454	2.297	2.193	2.066	2.261	3.329	8.895	27.81	54.81	241.5	867.3	593.2	23.28	1.294	0.806
585.0	290.4	284.9	204.2	95.14	57.96	53.29	60.72	83.99	133.6	179.6	155.4	153.1	186.1	1810	7474	565.5	21.19	16.73	14.71	14.76	13.45	13.18	12.76	12.69	12.53	12.50	12.88	13.23	13.03	13.44	12.71	12.50	11.74	10.99	10.76	10.27	10.00	9.774	8.952	8.087	7.489	7.216	6.913	6.753	6.454	6.198	5.918	5.723	4.973	4.899	4.172	4.020	4.139	4.194	3.850	3.240	2.688	2.637	2.192	2.187	2.221	2.332	2.285	2.356	2.000	1.964	1.869	2.059	3.296	7.413	13.40	55.84	316.7	846.6	251.0	14.53	1.036
590.0	295.1	268.6	192.6	95.27	54.20	49.78	58.82	76.81	112.6	182.4	175.0	155.2	130.6	489.6	4627	3716	59.30	15.58	13.63	12.50	11.63	11.13	10.86	11.16	10.94	10.51	10.33	10.57	10.37	10.71	10.32	10.58	9.432	9.162	8.568	8.421	8.078	7.982	7.310	6.383	6.189	5.949	5.862	5.773	5.512	5.369	4.977	4.789	4.263	3.889	3.557	3.350	3.233	3.355	3.490	3.143	2.465	2.209	2.009	2.003	1.919	1.969	2.073	2.227	2.097	1.878	1.969	1.830	2.062	2.878	4.088	13.65	72.77	286.5	533.0	404.3	19.92
595.0	276.9	251.1	178.8	93.64	54.19	46.64	58.06	78.09	104.1	159.1	200.2	161.5	123.0	164.2	1266	5500	648.6	16.87	12.50	10.92	9.727	9.871	9.594	9.135	9.048	8.823	8.534	8.506	8.491	9.099	8.484	8.426	7.911	7.575	7.408	7.051	6.724	6.408	5.921	5.317	5.333	5.088	4.815	4.810	4.654	4.623	4.265	3.985	3.629	3.390	3.048	2.907	2.629	2.488	2.851	2.930	2.455	2.031	1.982	2.020	1.645	1.743	1.708	2.018	2.043	1.975	1.902	1.775	1.513	1.704	1.910	4.024	17.21	64.68	137.3	426.8	481.6
600.0	240.0	243.8	162.3	95.61	50.58	43.54	55.24	72.49	102.2	142.1	205.7	167.9	121.3	94.72	325.8	3712	3050	44.97	11.90	9.711	9.283	8.653	8.125	7.700	7.661	7.740	7.590	7.731	7.434	7.681	7.718	7.228	7.275	7.034	6.368	6.899	6.223	5.284	4.851	4.803	4.338	4.181	4.384	3.918	4.144	3.905	3.596	3.461	3.262	2.850	2.658	2.460	2.393	2.181	2.238	2.529	2.343	2.143	1.779	1.912	1.567	1.631	1.698	1.690	1.829	1.995	1.720	1.745	1.691	1.498	1.394	1.731	4.612	15.26	31.50	130.0	489.1
605.0	226.1	235.0	164.6	90.05	50.24	43.28	52.91	73.08	97.19	133.1	192.5	179.0	125.0	79.54	103.6	1420	4824	324.7	12.00	9.240	8.480	7.610	7.528	6.942	7.039	6.909	7.024	6.604	6.763	7.122	7.124	6.736	6.874	6.496	6.259	6.383	5.957	4.883	4.547	4.170	4.157	3.620	3.915	3.435	3.392	3.491	3.282	3.098	3.008	2.638	2.309	2.139	1.996	2.057	1.992	2.155	2.352	2.178	1.820	1.650	1.545	1.584	1.753	1.651	1.644	1.931	1.946	1.751	1.653	1.415	1.226	1.277	1.818	4.133	7.715	30.08	171.5
610.0	235.6	213.0	154.5	82.42	48.26	41.15	50.49	70.42	95.33	130.2	169.7	191.0	128.4	77.82	55.68	363.9	3317	2365	37.93	8.822	7.917	7.255	6.749	6.343	6.216	5.890	6.065	6.142	6.098	6.312	6.595	6.390	6.256	6.580	6.511	6.016	5.481	4.791	4.057	3.566	3.285	3.284	3.240	3.028	2.973	2.971	2.861	2.695	2.443	2.237	2.018	1.877	1.782	1.670	1.677	1.735	1.941	2.004	1.719	1.478	1.494	1.461	1.576	1.582	1.661	1.676	1.807	1.845	1.690	1.370	1.243	1.172	1.207	1.689	2.406	7.356	39.46
615.0	206.4	197.5	146.1	76.24	46.87	44.12	48.99	65.17	93.93	127.8	156.6	188.9	139.6	80.46	45.96	100.1	958.7	3927	459.3	9.871	7.340	6.795	5.949	5.838	5.328	5.637	5.443	5.111	5.346	5.366	5.629	5.629	5.822	5.834	5.736	5.365	4.870	4.393	3.606	3.227	2.715	2.627	2.872	2.499	2.490	2.699	2.342	2.225	2.089	1.923	1.713	1.692	1.605	1.393	1.562	1.425	1.561	1.715	1.547	1.427	1.484	1.421	1.351	1.450	1.516	1.356	1.486	1.718	1.603	1.266	1.206	1.152	0.957	1.074	1.163	2.200	9.387
620.0	194.8	194.3	135.5	78.49	43.47	41.64	51.65	62.39	91.38	121.5	149.8	166.7	144.8	81.97	44.90	40.21	242.7	2914	1978	22.29	7.498	6.358	5.572	5.264	4.847	4.657	4.565	4.431	4.583	5.025	4.877	4.860	4.674	5.086	4.666	4.557	4.068	3.868	3.415	2.948	2.626	2.190	2.402	2.276	2.392	2.097	2.134	1.978	1.786	1.690	1.577	1.529	1.415	1.307	1.407	1.332	1.427	1.553	1.520	1.418	1.396	1.289	1.199	1.455	1.470	1.230	1.463	1.409	1.540	1.349	1.146	1.075	0.954	1.006	0.849	0.981	2.675
625.0	187.7	187.8	133.3	74.79	43.63	40.50	50.30	64.92	90.34	116.1	142.3	157.1	152.5	87.70	46.28	27.96	68.32	1215	3447	71.37	7.284	5.999	5.106	4.625	4.339	4.414	4.116	4.135	4.272	4.438	4.106	3.920	4.044	4.121	4.031	3.728	3.437	3.062	2.899	2.903	2.261	2.170	1.999	2.003	1.966	1.883	1.793	1.855	1.584	1.589	1.350	1.495	1.166	1.131	1.172	1.170	1.107	1.280	1.521	1.382	1.369	1.175	1.329	1.355	1.263	1.288	1.294	1.387	1.370	1.516	1.142	1.088	0.951	0.829	0.881	0.785	1.194
630.0	173.9	170.5	120.4	71.42	43.95	41.98	49.53	64.44	91.00	112.2	137.3	147.6	145.6	98.51	49.64	27.48	28.39	312.6	2649	1363	23.44	5.884	5.090	4.414	3.964	3.812	3.405	3.758	3.484	3.583	3.436	3.510	3.289	3.298	3.317	3.067	2.766	2.446	2.457	2.360	2.179	1.971	1.812	1.766	1.765	1.652	1.643	1.569	1.407	1.373	1.168	1.218	1.109	0.994	0.997	1.027	1.068	1.108	1.170	1.217	1.269	1.154	1.128	1.266	1.296	1.234	1.261	1.306	1.302	1.269	1.264	1.073	0.965	0.842	0.783	0.713	0.785
635.0	170.8	158.3	119.3	66.73	46.45	43.41	45.31	65.43	86.11	113.6	137.5	144.8	134.1	108.8	54.67	29.47	21.93	80.50	813.4	2975	311.4	6.568	4.950	4.336	3.941	3.434	3.040	3.463	3.142	3.124	2.887	2.919	2.752	3.147	2.723	2.491	2.360	2.112	1.983	1.961	1.928	1.885	1.598	1.570	1.490	1.499	1.406	1.521	1.254	1.208	1.085	1.023	0.999	1.052	0.882	0.939	0.944	0.984	1.101	1.038	1.241	1.109	1.211	1.254	1.137	1.192	1.299	1.312	1.253	1.166	1.137	1.120	0.975	0.891	0.824	0.730	0.799
640.0	168.6	157.0	125.2	67.81	42.99	42.47	49.71	64.61	88.31	111.2	134.8	143.1	128.3	109.7	62.79	31.14	21.49	29.02	206.6	2477	1288	12.16	4.716	4.149	3.652	3.705	3.068	2.995	2.906	2.904	2.699	2.622	2.482	2.700	2.361	2.163	2.133	1.822	1.832	1.633	1.696	1.946	1.355	1.484	1.385	1.382	1.405	1.418	1.272	1.037	1.036	0.843	0.835	0.910	0.888	0.905	0.888	0.839	0.926	0.975	1.108	1.064	1.195	1.372	1.061	1.275	1.158	1.216	1.130	1.201	1.066	1.103	1.029	0.919	0.779	0.695	0.706
645.0	158.5	159.1	119.0	69.27	45.74	42.98	50.40	61.65	84.44	112.7	135.8	141.2	124.5	108.8	70.15	34.52	21.66	17.81	56.92	1158	2471	53.72	5.181	4.046	3.660	3.354	2.916	2.776	2.638	2.666	2.428	2.446	2.353	2.471	2.311	1.980	2.001	1.951	1.760	1.517	1.469	1.730	1.513	1.380	1.196	1.250	1.262	1.274	1.150	1.074	0.944	0.860	0.871	0.868	0.861	0.833	0.814	0.882	0.946	0.873	1.044	1.076	1.177	1.219	1.189	1.221	1.167	1.175	1.149	1.153	0.976	0.985	1.117	0.915	0.845	0.747	0.711
650.0	168.5	154.4	115.9	71.44	48.78	41.34	49.12	62.60	86.26	113.8	131.0	140.8	123.7	105.1	78.25	36.78	22.26	16.25	22.12	342.8	2667	422.7	6.331	4.126	3.628	3.271	2.709	2.669	2.528	2.499	2.417	2.239	2.269	2.356	2.038	1.977	1.855	1.725	1.499	1.335	1.232	1.517	1.612	1.284	1.140	1.114	1.201	1.173	1.105	0.860	0.885	0.902	0.724	0.879	0.938	0.700	0.796	0.852	0.918	0.874	1.033	1.010	1.167	1.133	1.231	1.054	1.213	1.178	1.179	1.093	0.958	1.013	1.135	1.045	0.910	0.728	0.696
